symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
KOS,1,0.42857142857142855,2,0.0,-84.15936,13.275634181923236
KOSS,0,0.42857142857142855,2,0.5,13.365849,106.8858698135084
KPLT,1,0.25,2,0.0,-37.640694,30.213211795231384
KPRX,0,0.14285714285714285,2,0.0,-61.721546,1.7812485496932455
KPTI,1,0.14285714285714285,2,0.0,-54.07183,4.964262168583408
KR,1,0.42857142857142855,2,0.5,-2.7099662,17.505229576491427
KRC,0,0.14285714285714285,2,0.0,-19.33533,1.1375603000484342
KREF,0,0.3333333333333333,2,0.0,-34.68805,9.117732262546014
KRG,1,0.42857142857142855,2,0.0,-13.417011,3.869037534927197
KRKR,0,0.25,2,0.5,-29.11837,98.67819927799268
KRNT,0,0.7142857142857143,2,0.5,-14.993862,79.55082381906269
KRNY,0,0.14285714285714285,2,0.0,-21.855167,26.60363632888344
KRO,1,0.2857142857142857,2,0.0,-45.507397,33.938564317263975
KRP,0,0.42857142857142855,2,0.0,-21.809696,22.198676327031116
KRRO,0,0.25,2,0.0,-48.116783,
KRUS,1,0.5,2,0.0,-32.626667,43.482434261384356
KRYS,0,0.6666666666666666,2,0.5,19.651665,28.104464025169936
KSS,1,0.2857142857142857,2,0.5,-18.31228,73.35671526223223
KT,0,0.14285714285714285,2,0.5,2.1479788,7.567120708798446
KTB,0,0.75,2,0.5,-13.615861,42.968830742381876
KTF,0,0.0,2,0.0,-13.353044,0.9623885567430922
KTOS,0,0.5714285714285714,2,1.0,88.82979,114.43403590441974
KURA,0,0.42857142857142855,2,0.5,-33.596073,49.90407510871177
KVHI,0,0.2857142857142857,2,0.5,-6.593049,18.453105456005673
KW,0,0.2857142857142857,2,0.0,-27.431883,18.03288721501096
KWR,1,0.42857142857142855,2,0.0,-36.95619,30.520537173678758
KXIN,0,0.16666666666666666,2,0.0,-114.84529,11.109186364726009
KYN,0,0.2857142857142857,2,0.5,9.470551,34.85145359206714
KYNB,1,0.2857142857142857,2,0.0,-51.619606,
KYOAY,0,0.2857142857142857,2,0.5,-14.435642,58.88267826409981
L,1,0.2857142857142857,2,0.5,1.2267895,8.813252639310095
LAB,0,0.42857142857142855,2,0.0,-45.813324,1.3394875371380681
LAD,1,0.42857142857142855,2,0.0,-18.386208,5.13166405607207
LADR,0,0.42857142857142855,2,0.0,-14.847325,5.527863313862607
LAKE,1,0.42857142857142855,2,0.5,-34.53452,69.2841145181436
LAMR,0,0.5714285714285714,2,0.0,-6.7717257,1.2070763004579386
LAND,1,0.42857142857142855,2,0.0,-37.60537,13.704469261802304
LAR,0,0.42857142857142855,2,0.5,-0.84196854,118.16090841039703
LASR,1,0.4,2,0.5,98.27222,204.20088491025624
LAUR,0,0.5714285714285714,2,1.0,40.07886,38.78021894330567
LAZ,1,0.2857142857142857,2,0.5,2.687234,29.552972309588952
LBRDA,0,0.2857142857142857,2,0.0,-41.865887,11.137627732450735
LBRDK,0,0.2857142857142857,2,0.0,-41.675728,11.341319068031641
LBRT,1,0.16666666666666666,2,0.0,-20.582855,8.63015661413513
LBTYA,0,0.0,2,0.5,-10.432372,32.05754439907658
LBTYK,0,0.0,2,0.5,-14.791028,31.002335669270558
LC,0,0.14285714285714285,2,0.5,30.38707,43.80544635967269
LCII,1,0.42857142857142855,2,0.5,-16.658241,33.398689487472886
LCTX,1,0.14285714285714285,2,0.5,61.71354,200.01405878885777
LDOS,1,0.42857142857142855,2,1.0,9.199281,0.048932153946359885
LDP,0,0.0,2,0.0,-7.1009636,1.5236766829760129
LE,0,0.14285714285714285,2,0.5,2.738511,15.786336109058292
LEA,1,0.14285714285714285,2,0.5,-23.795818,47.009228596809876
LECO,1,0.42857142857142855,2,0.5,-11.554497,35.43374163845171
LEDS,0,0.2857142857142857,2,0.0,-18.051239,16.94584513911205
LEE,0,0.14285714285714285,2,0.5,-13.340115,100.58662476295578
LEG,1,0.2857142857142857,2,0.0,-44.245846,61.69084253278112
LEGH,1,0.6,2,0.0,-31.27391,7.639257231660964
LEN,1,0.8571428571428571,2,0.0,-34.775105,4.038134737250361
LEN-B,0,0.8571428571428571,2,0.0,-32.35653,10.723345116425508
LEO,0,0.0,2,0.0,-14.394355,6.7910900061302755
LEU,0,0.5714285714285714,2,1.0,105.13508,148.05180808220015
LEVI,1,0.0,2,0.5,-5.837631,14.702169459752186
LFCR,0,0.0,2,0.5,-2.1589098,9.860923489553647
LFUS,0,0.2857142857142857,2,0.0,-21.766018,18.166539929260825
LFVN,0,0.2857142857142857,2,0.5,47.05137,183.2968572683442
LFWD,1,0.0,2,0.0,-94.9659,4.036942487199685
LGHL,0,0.0,2,0.0,-113.756485,3.7773610587454525
LGIH,1,0.7142857142857143,2,0.0,-63.01576,7.931295105216465
LGMK,0,0.2857142857142857,2,0.0,-119.981834,
LGND,1,0.42857142857142855,2,1.0,39.48489,23.889957202368645
LH,1,0.5714285714285714,2,0.0,-16.26582,13.32180689740389
LHX,0,0.5714285714285714,2,0.5,1.4880304,35.05840810524715
LII,1,0.42857142857142855,2,0.5,-11.618844,35.768330970263804
LILA,0,0.0,2,0.0,-20.562748,25.487620823444196
LILAK,0,0.0,2,0.0,-20.34763,27.50655062475584
LIN,1,1.0,2,0.0,-17.897762,5.975682683010135
LIND,0,0.2857142857142857,2,0.5,-3.3512774,17.999292467825107
LITE,1,0.2857142857142857,2,1.0,174.1578,195.76805174865422
LITS,1,0.42857142857142855,2,0.0,-75.45092,13.020115035315877
LIVN,0,0.42857142857142855,2,0.5,-10.035417,33.83294229184694
LKFN,0,0.2857142857142857,2,0.0,-23.490318,9.75638177215765
LKFT,0,0.42857142857142855,2,0.0,-29.936245,41.19821129070829
LKNCY,0,0.25,2,0.5,-10.682532,24.20611116546729
LKQ,0,0.5714285714285714,2,0.0,-38.72544,9.795119109211406
LLY,0,0.7142857142857143,2,1.0,13.38268,10.973986018198822
LMAT,1,0.42857142857142855,2,0.5,4.8321714,47.17064091136295
LMFA,0,0.14285714285714285,2,0.0,-83.94771,21.675834218835046
LMNR,0,0.14285714285714285,2,0.0,-34.47545,43.27490183061756
LMT,0,0.42857142857142855,2,0.0,-15.510262,1.0636866526776916
LNAI,0,0.5,2,0.0,-102.91589,4.9971029929430975
LNC,0,0.14285714285714285,2,0.5,13.501776,22.494869542675005
LNG,1,0.5714285714285714,2,0.5,-13.255209,22.37399912464152
LNN,1,0.42857142857142855,2,0.0,-23.886522,11.260353960517849
LNT,0,0.42857142857142855,2,0.0,-5.3275166,2.912947403225573
LNTH,0,0.5714285714285714,2,0.5,-13.439836,41.89676597056979
LNWO,0,0.8571428571428571,2,0.5,-8.184755,15.480808546581
LOB,0,0.5714285714285714,2,0.0,-32.855167,6.092532628870465
LOCO,0,0.2857142857142857,2,0.5,-10.394001,22.54404581116794
LOGI,0,0.5714285714285714,2,0.5,-14.857784,30.227018428453977
LOMA,0,0.16666666666666666,2,0.5,15.039095,42.345826817287055
LOOP,1,0.3333333333333333,2,0.0,-62.987926,42.03703742590981
LOPE,0,0.42857142857142855,2,0.0,-8.31756,9.736873513268502
LOVE,1,0.4,2,0.0,-46.037487,14.577220575482002
LOW,1,0.7142857142857143,2,0.0,-14.488035,5.5460431040866895
LPCN,1,0.14285714285714285,2,1.0,46.12869,1.539540082405937
LPG,0,0.42857142857142855,2,0.0,-37.886063,35.843761016456355
LPL,0,0.14285714285714285,2,0.5,-23.439589,58.31795904722332
LPLA,1,0.7142857142857143,2,0.5,3.9166937,17.90934232655837
LPRO,1,0.2,2,0.0,-72.77518,25.580971035274004
LPSN,0,0.5714285714285714,2,0.0,-100.33778,
LPX,1,0.5714285714285714,2,0.5,-7.313319,45.23550039359012
LQDA,1,0.6,2,0.5,71.7189,134.79352356617272
LQDT,0,0.42857142857142855,2,0.5,19.869347,60.869263562339825
LRCX,1,0.7142857142857143,2,0.5,46.12445,105.12771369070168
LRMR,0,0.42857142857142855,2,0.0,-36.42601,18.992114420940947
LRN,0,0.5714285714285714,2,0.5,-5.3487606,72.97537866910058
LSAK,1,0.2857142857142857,2,0.5,-3.9887905,37.47282909729435
LSCC,0,0.7142857142857143,2,0.5,-14.633205,39.788146326927816
LSEGY,0,0.8333333333333334,2,0.0,-17.14594,20.944634275990943
LSTR,1,0.5714285714285714,2,0.0,-32.917427,1.7950187680387248
LTBR,0,0.14285714285714285,2,1.0,72.93079,80.4734594682903
LTC,0,0.2857142857142857,2,0.0,-10.700244,0.6870367891004479
LULU,1,0.7142857142857143,2,0.0,-56.05706,8.677004353541534
LUMN,0,0.2857142857142857,2,1.0,87.92836,95.36707812141752
LUV,0,0.14285714285714285,2,0.5,1.8725815,9.44216723844008
LVO,0,0.5,2,0.0,-43.966908,50.880004604944446
LVS,1,0.42857142857142855,2,0.5,-4.270314,27.576971602296567
LW,0,0.42857142857142855,2,0.0,-57.31257,6.195435676796359
LX,0,0.16666666666666666,2,0.5,82.979675,200.3303826880496
LXFR,1,0.2857142857142857,2,0.5,9.729153,27.554773362948062
LXP,0,0.2857142857142857,2,0.5,-12.614166,36.98240971672074
LXRX,1,0.0,2,0.5,-24.810772,76.70363359170902
LXU,1,0.2857142857142857,2,0.0,-25.972666,25.955431960126987
LYB,1,0.2857142857142857,2,0.0,-48.45533,5.938700003553583
LYFT,1,0.25,2,0.5,-4.1076508,39.602791905022244
LYG,0,0.5714285714285714,2,0.5,40.989735,65.44701283044486
LYTS,0,0.42857142857142855,2,0.5,-3.008298,27.47936084984449
LYV,1,0.7142857142857143,2,0.5,3.8611827,16.407252247865273
LZB,1,0.2857142857142857,2,0.0,-17.167013,17.769944828269075
M,0,0.2857142857142857,2,0.5,-7.4097233,40.99681004628807
MA,0,0.7142857142857143,2,0.0,-4.0780425,5.689165709434772
MAA,0,0.42857142857142855,2,0.0,-14.970409,11.465458732810417
MAC,0,0.2857142857142857,2,0.5,-7.6998262,21.990813464971996
MAGN,0,0.14285714285714285,2,0.0,-40.7719,9.523375111801295
MAIN,0,0.5714285714285714,2,0.5,6.213994,20.862192342905328
MAN,0,0.42857142857142855,2,0.0,-56.44477,10.141351760805732
MANH,0,0.5714285714285714,2,0.5,-24.21827,41.47166678734273
MANU,0,0.42857142857142855,2,0.0,-31.825596,10.711174455274715
MAPS,0,0.25,2,0.5,-6.9929447,76.53656483291098
MAR,1,0.7142857142857143,2,0.5,-1.2314439,3.7242796318568923
MARA,0,0.42857142857142855,2,0.0,-59.141865,9.458518866963155
MAS,1,0.5714285714285714,2,0.0,-21.306818,9.107317607691577
MASI,0,0.5714285714285714,2,0.5,-11.1075945,42.0679590513757
MAT,1,0.42857142857142855,2,0.0,-18.619177,17.69307504573139
MATV,0,0.14285714285714285,2,0.5,-26.976831,39.97469569628237
MATW,0,0.2857142857142857,2,0.0,-32.43427,21.628056551363095
MATX,1,0.5714285714285714,2,0.0,-16.048859,15.812244619774908
MBAI,0,0.0,2,0.5,-27.042427,69.71104388612041
MBI,0,0.42857142857142855,2,0.0,-13.83872,0.5687788013250648
MBIN,0,0.6666666666666666,2,0.0,-29.737675,10.534412595668753
MBIO,0,0.16666666666666666,2,0.0,-110.40084,2.5164244576384722
MBOT,0,0.14285714285714285,2,0.5,8.025394,69.86807023103005
MBRX,0,0.0,2,0.0,-113.32379,
MBUU,1,0.42857142857142855,2,0.0,-48.1642,10.886311132402096
MBWM,0,0.2857142857142857,2,0.0,-7.852387,4.755952212755285
MC,0,0.5714285714285714,2,0.5,-4.452676,24.19426958690967
MCB,0,0.3333333333333333,2,0.5,1.2969141,17.977807690328195
MCBS,0,0.25,2,0.5,-10.514194,28.745640996993075
MCD,1,0.42857142857142855,2,0.0,-18.358997,10.284679368424971
MCFT,1,0.42857142857142855,2,0.0,-29.017586,18.54656154071894
MCHB,0,0.2857142857142857,2,0.5,0.76429844,20.50963429228649
MCHP,1,0.5714285714285714,2,0.0,-30.138754,39.16065932585059
MCK,0,0.42857142857142855,2,0.5,11.417448,22.712835510084368
MCO,1,0.8571428571428571,2,0.0,-4.8834143,6.0289293255448575
MCOM,0,0.0,2,0.0,-111.3036,
MCR,0,0.0,2,0.0,-14.13939,5.5520724636472645
MCRB,1,0.14285714285714285,2,0.0,-47.992477,25.794811331976334
MCRI,1,0.42857142857142855,2,0.5,-1.0507517,10.943961277669237
MCS,1,0.2857142857142857,2,0.5,-8.867764,48.92121195013688
MCY,1,0.14285714285714285,2,1.0,42.163116,20.4567234758407
MD,0,0.0,2,1.0,30.216682,22.53398046939396
MDB,0,0.8333333333333334,2,0.5,-5.676796,83.77225756071043
MDGL,0,0.5714285714285714,2,1.0,39.004055,40.41193991537633
MDLZ,0,0.42857142857142855,2,0.0,-33.59211,12.603153902774086
MDT,1,0.2857142857142857,2,0.5,-10.177955,22.191257132994046
MDU,1,0.14285714285714285,2,0.5,18.723352,34.604326051585694
MDXG,1,0.5714285714285714,2,0.0,-24.204704,29.488795809123594
MDY,0,0.14285714285714285,2,0.0,-11.079418,0.7149292362701695
MEC,1,0.5,2,0.5,-5.703967,11.53752377461786
MED,1,0.42857142857142855,2,0.0,-78.36977,31.297329891368005
MEDP,1,0.8571428571428571,2,0.5,16.45059,47.12488899001784
MEI,0,0.42857142857142855,2,0.0,-64.62399,8.30826191309451
MELI,1,0.5714285714285714,2,0.0,-9.137517,7.425863354378062
MEOH,0,0.5714285714285714,2,0.0,-27.15212,12.895028583732152
MERC,1,0.2857142857142857,2,0.0,-69.92204,22.712104515143796
MET,0,0.2857142857142857,2,0.0,-9.455171,13.05092606745128
MET-PA,0,0.14285714285714285,2,0.0,-18.25667,11.93366773574315
MET-PE,0,0.2,2,0.0,-18.26092,6.829745072535738
MET-PF,0,0.0,2,0.0,-18.770182,0.5662864052915245
META,1,0.5714285714285714,2,0.5,18.315144,36.518194211978106
METC,0,0.2857142857142857,2,0.5,-6.3359833,83.08098990236907
MFA,0,0.2857142857142857,2,0.0,-17.51424,7.447855242756258
MFA-PC,0,0.25,2,0.0,-8.218735,9.534113454452294
MFC,0,0.42857142857142855,2,1.0,12.348294,12.755285818459857
MFG,0,0.14285714285714285,2,1.0,28.794964,7.99585598494024
MFIC,0,0.5714285714285714,2,0.0,-18.116077,7.082216159058789
MG,0,0.14285714285714285,2,0.5,11.653584,18.09110516262124
MGA,0,0.2857142857142857,2,0.5,-17.939886,48.187788002390555
MGEE,0,0.42857142857142855,2,0.5,-12.744209,27.005604647298146
MGM,0,0.42857142857142855,2,0.0,-29.50169,28.143257333238516
MGNI,1,0.42857142857142855,2,0.5,15.126303,45.718508672321576
MGNX,1,0.2857142857142857,2,0.0,-69.22114,
MGPI,0,0.42857142857142855,2,0.0,-70.07455,21.380808976657093
MGRC,1,0.5714285714285714,2,0.0,-24.598095,4.703964580879279
MGTX,0,0.4,2,0.5,-16.860426,36.268443451645346
MGY,1,0.5,2,0.0,-18.594301,5.884458021044427
MHD,0,0.14285714285714285,2,0.0,-17.482471,6.857900516040168
MHK,0,0.2857142857142857,2,0.0,-18.076885,7.980353362533569
MHO,1,0.5714285714285714,2,0.0,-23.239243,4.431658175922638
MIDD,1,0.2857142857142857,2,0.0,-19.701862,17.958538151189014
MIN,0,0.2857142857142857,2,0.0,-15.127968,6.03755358227455
MIRM,0,0.5,2,1.0,41.01782,40.82217373654621
MIST,0,0.0,2,0.5,-9.699833,21.526635723805633
MITK,1,0.5714285714285714,2,0.0,-30.142708,12.870193637540806
MITT,0,0.2857142857142857,2,0.5,9.233237,20.783843711747092
MIY,0,0.0,2,0.0,-15.388065,10.322279077743723
MKC,0,0.2857142857142857,2,0.0,-19.679075,8.801128508280058
MKL,1,0.2857142857142857,2,0.5,0.87297535,8.895084960378847
MKSI,1,0.42857142857142855,2,0.5,6.8772373,38.33838375229711
MKTX,1,0.5714285714285714,2,0.0,-40.974716,6.642432339460955
MLAB,0,0.14285714285714285,2,0.0,-29.454634,40.51523813215386
MLCO,0,0.42857142857142855,2,0.5,-21.865208,57.97409740873882
MLI,1,0.5714285714285714,2,1.0,36.320957,13.482821345707029
MLKN,0,0.42857142857142855,2,0.0,-35.51539,3.4761398926616094
MLM,1,0.42857142857142855,2,0.5,-7.5918436,17.315140546211534
MLR,0,0.5714285714285714,2,0.5,-13.124638,66.4930962617861
MMD,0,0.14285714285714285,2,0.0,-22.55782,11.094113977348936
MMI,0,0.42857142857142855,2,0.0,-39.440067,6.396205730013278
MMLP,0,0.2857142857142857,2,0.5,-9.926421,44.21667147471955
MMM,1,0.14285714285714285,2,1.0,13.695991,8.394453229823654
MMS,0,0.2857142857142857,2,0.0,-18.573206,22.961594976540155
MMSI,1,0.5714285714285714,2,0.5,-12.611359,19.30692238228555
MMT,0,0.0,2,0.0,-11.411702,3.1295390461986927
MMU,0,0.14285714285714285,2,0.0,-15.573513,6.528935934042938
MMYT,0,0.5714285714285714,2,0.5,35.783447,117.57693786181991
MNKD,1,0.42857142857142855,2,0.5,3.170683,49.88017346233385
MNOV,0,0.14285714285714285,2,0.5,-27.411633,41.14660601504197
MNRO,1,0.14285714285714285,2,0.0,-33.95439,4.317477305684805
MNST,0,0.42857142857142855,2,0.5,-3.6608315,45.566437448097666
MNTS,0,0.25,2,0.0,-103.57602,15.713602112471284
MO,0,0.14285714285714285,2,0.5,5.319518,7.991386395949357
MOD,0,0.5714285714285714,2,0.5,32.047478,49.68146017532427
MOG-A,0,0.42857142857142855,2,1.0,9.84056,5.76044378528682
MOH,1,0.7142857142857143,2,0.0,-52.421867,7.31257936907654
MOMO,0,0.42857142857142855,2,0.5,-12.076288,17.275055858704583
MORN,1,0.8571428571428571,2,0.0,-27.910282,34.35732191707669
MOS,1,0.42857142857142855,2,0.0,-36.133232,28.36111203296781
MOV,0,0.2857142857142857,2,0.0,-29.955885,37.56261739466281
MPAA,0,0.14285714285714285,2,0.5,1.6977386,62.15994707195101
MPC,0,0.5714285714285714,2,0.0,-16.3401,22.37894885053064
MPLX,1,0.2857142857142857,2,1.0,8.461553,11.116675691119
MPNGF,0,0.2,2,0.5,7.286846,82.63655037329733
MPT,1,0.2857142857142857,2,0.5,-12.482193,38.57332444723794
MPWR,1,0.8571428571428571,2,0.5,4.416814,44.3633640867239
MQY,0,0.0,2,0.0,-20.857937,7.691219912602651
MRAM,0,0.2857142857142857,2,0.5,-12.856203,56.032523596009284
MRCY,1,0.42857142857142855,2,0.5,22.712719,44.96798861412008
MREO,0,0.25,2,0.5,26.5846,
MRK,0,0.2857142857142857,2,0.0,-21.610218,19.42063660261667
MRKR,0,0.2857142857142857,2,0.0,-69.89164,1.7847821414723988
MRNA,1,0.4,2,0.0,-68.21202,28.874399956368645
MRSH,0,0.7142857142857143,2,0.0,-20.542797,11.71064751826036
MRTN,1,0.5714285714285714,2,0.0,-45.623055,4.092773237310308
MRVL,1,0.7142857142857143,2,0.5,11.009792,76.29971437997044
MS,0,0.5714285714285714,2,1.0,20.711922,10.659377664328765
MS-PA,0,0.0,2,0.0,-19.877388,17.348590982588085
MS-PE,0,0.2857142857142857,2,0.0,-14.264381,4.635530911539535
MS-PF,0,0.2857142857142857,2,0.0,-14.75429,4.345282087409624
MS-PI,0,0.2857142857142857,2,0.0,-14.780604,3.5717100632961842
MS-PK,0,0.2857142857142857,2,0.0,-15.218735,4.960246416857291
MS-PL,0,0.0,2,0.0,-21.219135,7.690839579441689
MSA,1,0.5714285714285714,2,0.0,-22.733578,4.293799543366172
MSB,1,0.42857142857142855,2,1.0,39.261536,19.11407593658868
MSBI,0,0.42857142857142855,2,0.0,-27.501451,6.869170246157193
MSCI,1,0.7142857142857143,2,0.0,-18.544144,3.0602401863527167
MSEX,0,0.42857142857142855,2,0.0,-29.852766,17.798440143959898
MSFT,1,0.8571428571428571,2,0.0,-6.3531036,6.695803062317694
MSGS,1,0.2857142857142857,2,0.0,-1.4289913,0.8981392265235092
MSI,0,0.5714285714285714,2,0.5,-4.7008963,40.90754099809327
MSM,1,0.42857142857142855,2,0.0,-24.556784,32.639741408268364
MSTR,0,0.42857142857142855,2,0.5,114.88016,257.7275119942103
MT,0,0.5714285714285714,2,0.5,21.236855,89.44612699870885
MTB,0,0.14285714285714285,2,0.5,3.0359755,15.62248804383607
MTC,0,0.2,2,0.5,-9.897461,135.00066352548617
MTCH,0,0.5714285714285714,2,0.0,-26.20666,13.498236977018372
MTD,1,0.7142857142857143,2,0.0,-14.3059435,14.851749636641713
MTDR,1,0.2857142857142857,2,0.0,-34.438614,11.754497099451095
MTG,0,0.5714285714285714,2,0.5,3.9571943,5.8311264104631055
MTH,0,0.7142857142857143,2,0.0,-31.607672,3.2904779673493
MTLS,0,0.42857142857142855,2,0.0,-26.69769,18.430118227653043
MTN,1,0.2857142857142857,2,0.0,-35.03653,3.6579526305931163
MTNB,0,0.14285714285714285,2,0.0,-18.349152,
MTRN,0,0.7142857142857143,2,0.5,-17.413319,43.62138264285592
MTRX,1,0.2857142857142857,2,0.0,-10.867378,14.093428702543033
MTSI,0,0.5714285714285714,2,1.0,16.316265,2.815971888074251
MTUS,0,0.42857142857142855,2,0.5,-28.501492,50.68462665093862
MTVA,0,0.0,2,0.0,-78.97658,3.896116716508052
MTW,1,0.42857142857142855,2,0.5,-26.312687,60.84339551259778
MTX,1,0.14285714285714285,2,0.0,-26.319725,13.860505661534123
MTZ,1,0.5714285714285714,2,1.0,47.676075,14.721574543156178
MU,1,0.5714285714285714,2,0.5,93.46877,164.63017316327176
MUA,0,0.0,2,0.0,-16.906857,1.1764540862038635
MUC,0,0.0,2,0.0,-19.32154,9.111699531237557
MUFG,0,0.14285714285714285,2,1.0,18.085041,3.6700976664600153
MUJ,0,0.0,2,0.0,-14.891666,13.038811377315309
MUR,1,0.2857142857142857,2,0.0,-32.15713,28.810249081187184
MUSA,1,0.8571428571428571,2,0.5,-10.548991,35.75788394662971
MUX,1,0.0,2,0.5,45.268055,86.00530953684725
MVIS,0,0.2857142857142857,2,0.0,-65.99489,12.74952822177848
MVST,0,0.25,2,0.5,9.696371,16.2957330354046
MWA,0,0.2857142857142857,2,0.5,12.8756485,32.54415370454481
MX,0,0.42857142857142855,2,0.0,-64.51022,14.04886498515113
MXL,0,0.2857142857142857,2,0.0,-34.248013,7.500833494159664
MYE,1,0.42857142857142855,2,0.5,-2.3783836,91.71984495168726
MYGN,0,0.2857142857142857,2,0.0,-62.942436,13.450617107347249
MYI,0,0.0,2,0.0,-19.258398,7.484379364501011
MYN,0,0.0,2,0.0,-18.611776,6.549587889813276
MYO,0,0.16666666666666666,2,0.5,-47.554176,79.77808906712748
MYRG,0,0.5714285714285714,2,0.5,4.205144,36.12010407797598
MZTI,0,0.42857142857142855,2,0.0,-20.048962,0.7921031504667092
NAAS,0,0.0,2,0.0,-113.414154,7.3973505055982605
NAC,0,0.0,2,0.0,-11.560678,7.512474116543585
NAD,0,0.0,2,0.0,-12.3954115,5.983429610941225
NAGE,1,0.14285714285714285,2,0.5,121.89437,175.1432682201385
NAK,0,0.14285714285714285,2,1.0,110.932556,85.93369900665414
NAN,0,0.0,2,0.0,-13.731676,2.326144586428521
NAT,0,0.42857142857142855,2,0.5,-18.408686,59.68183376243415
NATH,1,0.2857142857142857,2,0.5,-6.9035053,19.459050251873865
NAVI,1,0.2857142857142857,2,0.0,-32.102375,26.222073828643765
NBB,0,0.0,2,0.0,-14.377826,13.29610878375504
NBH,0,0.0,2,0.0,-17.37485,4.352675656162798
NBHC,0,0.42857142857142855,2,0.0,-15.5052805,13.124465237432242
NBIX,0,0.42857142857142855,2,0.0,-18.548775,4.835896355010749
NBP,0,0.25,2,0.5,116.73651,289.27461017900004
NBR,1,0.42857142857142855,2,0.0,-41.64596,18.725464460229254
NBTB,0,0.2857142857142857,2,0.0,-17.888092,12.934935242950996
NC,0,0.5714285714285714,2,0.5,3.9235764,64.77868924208326
NCLH,0,0.42857142857142855,2,0.5,-8.519813,33.06161854922047
NCLTY,0,0.5,2,0.0,-39.642647,6.1650467874956405
NCMI,0,0.2857142857142857,2,0.5,-7.7709007,70.51032076737846
NCNA,0,0.16666666666666666,2,0.0,,
NCTY,0,0.14285714285714285,2,0.5,-6.823494,97.02255777775595
NCV,0,0.14285714285714285,2,0.5,-2.0737581,9.878960992017157
NCZ,0,0.14285714285714285,2,0.5,-0.18529224,8.201246681453105
NDAQ,0,0.7142857142857143,2,1.0,10.589803,2.276012090236571
NDLS,1,0.42857142857142855,2,0.5,-52.30491,77.26538836784864
NDSN,0,0.7142857142857143,2,0.5,-21.51222,31.850471874720743
NEA,0,0.0,2,0.0,-12.0708885,6.349432843409828
NEE,0,0.7142857142857143,2,0.0,-4.0834665,2.374049031620791
NEM,0,0.2857142857142857,2,0.5,57.146187,126.55259815565752
NEO,0,0.5714285714285714,2,0.0,-34.479748,17.27224651837024
NEOG,1,0.42857142857142855,2,0.0,-62.6998,4.572856187580318
NERV,0,0.2857142857142857,2,0.5,-16.34282,103.40221766656822
NET,1,0.75,2,1.0,33.643204,33.27634494126589
NEU,1,0.42857142857142855,2,0.5,-4.2514715,32.706346915907105
NEWT,0,0.5714285714285714,2,0.0,-24.70274,3.059533467996886
NEXA,0,0.3333333333333333,2,1.0,3.981841,4.9450229751751555
NEXT,0,0.2857142857142857,2,0.5,-7.680378,66.2342215516877
NFBK,1,0.2857142857142857,2,0.0,-20.849476,10.783520026505846
NFE,1,0.4,2,0.0,-97.6387,18.917151024655105
NFG,1,0.2857142857142857,2,0.5,7.008112,12.438564053018071
NFJ,0,0.0,2,0.0,-10.491878,6.273820722831708
NFLX,1,0.5714285714285714,2,0.5,26.194122,54.399596886896425
NG,0,0.42857142857142855,2,0.5,57.87667,135.53031386700331
NGG,0,0.2857142857142857,2,0.5,-4.5048265,31.255230247327443
NGL,1,0.14285714285714285,2,0.5,20.089567,77.71331023813175
NGNE,0,0.42857142857142855,2,0.0,-19.277441,12.354488170909388
NGS,1,0.2857142857142857,2,1.0,24.825603,29.304962719861873
NGVC,0,0.42857142857142855,2,0.5,32.595085,125.9663321211231
NGVT,1,0.42857142857142855,2,0.5,-3.594036,49.859848566107964
NHC,1,0.42857142857142855,2,0.5,3.0327263,15.017673349859402
NHI,0,0.2857142857142857,2,0.5,2.391899,4.458731962706884
NI,0,0.2857142857142857,2,1.0,7.771492,10.861848427176797
NIC,0,0.2857142857142857,2,1.0,3.3451567,3.429994151164002
NICE,0,0.5714285714285714,2,0.0,-44.422836,9.819012663394414
NIE,0,0.2857142857142857,2,0.5,1.1018934,4.86908042330471
NIO,0,0.2,2,0.0,-39.864475,48.00316457542555
NIU,0,0.2,2,0.5,7.092224,69.3483409204776
NJR,1,0.2857142857142857,2,0.0,-16.565775,2.769385796303401
NKE,1,0.5714285714285714,2,0.0,-41.42501,16.868412274678256
NKTR,1,0.14285714285714285,2,1.0,103.81995,101.51529044609354
NKX,0,0.14285714285714285,2,0.0,-11.172378,3.0742909341218843
NLST,0,0.42857142857142855,2,0.0,-50.6375,51.076947724316575
NLY,0,0.14285714285714285,2,0.5,2.2385845,27.072338281356355
NLY-PF,0,0.3333333333333333,2,0.0,-11.442255,2.0237750030164534
NLY-PG,0,0.3333333333333333,2,0.0,-11.951917,1.1103260180650587
NLY-PI,0,0.25,2,0.0,-9.76951,1.8045264227132063
NMCO,0,0.0,2,0.0,-13.390285,1.7774924225539546
NMFC,0,0.42857142857142855,2,0.0,-26.648945,1.152961095669103
NMIH,1,0.7142857142857143,2,0.0,-4.1061335,3.4715934278190423
NML,0,0.2857142857142857,2,0.5,0.1281209,20.55942624194247
NMM,0,0.5714285714285714,2,0.5,11.822748,23.60417189808343
NMR,0,0.2857142857142857,2,1.0,20.970078,15.575712459834314
NMRK,1,0.5,2,0.5,7.5302362,19.610963678296955
NMZ,0,0.0,2,0.0,-13.702208,5.645020763129674
