symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
KMT,2,-2.465270425506365,2,0.5,-11.215913,24.523600340726762
KMX,2,8.993485781936293,2,0.0,-44.363625,36.8698337984742
KN,0,-3.4063179699692414,2,0.0,-11.792009,1.2437292229717407
KNDI,1,-9.78323655509848,2,0.0,-64.28403,26.51944445864765
KNOP,0,-8.495103172359984,2,0.5,13.162479,66.78899006621818
KNSA,1,-5.477432634452255,2,0.5,35.009045,76.15899515651184
KNSL,4,19.36812512822797,2,0.5,-11.452949,28.67039437388524
KNTK,1,-3.0560272769888583,2,0.5,1.7726994,76.6087633959345
KNX,2,8.90612235297721,2,0.0,-24.695408,10.419039475380243
KO,2,10.149714566270895,2,0.0,-9.977769,11.814201313527263
KOD,1,6.164300486682452,2,1.0,196.82834,13.469782122302123
KODK,1,-8.535988762831623,2,1.0,27.142036,27.235189657904993
KOF,0,-8.516193923608702,2,0.5,-16.097662,31.663439671069646
KOLD,0,-7.188891893060621,2,0.0,-33.265953,1.450981798664423
KOP,2,5.979077064440341,2,0.0,-46.467865,20.51211589872681
KOPN,1,3.0167465583410764,2,0.5,-5.6497154,75.79920672973725
KOS,2,12.806472184492433,2,0.0,-84.15936,13.275634181923236
KOSS,1,-5.186999798161783,2,0.5,13.365849,106.8858698135084
KPLT,1,-4.251032729774514,2,0.0,-37.640694,30.213211795231384
KPRX,1,-11.896893283524967,2,0.0,-61.721546,1.7812485496932455
KPTI,2,-5.738152208848847,2,0.0,-54.07183,4.964262168583408
KR,3,-2.4021108597390395,2,0.5,-2.7099662,17.505229576491427
KRC,0,-2.3072641552129145,2,0.0,-19.33533,1.1375603000484342
KREF,1,-13.824301680023135,2,0.0,-34.68805,9.117732262546014
KRG,3,-5.464597641514066,2,0.0,-13.417011,3.869037534927197
KRNT,0,-3.0555907128726405,2,0.5,-14.993862,79.55082381906269
KRNY,3,-11.517952212960434,2,0.0,-21.855167,26.60363632888344
KRO,0,-3.93829727017904,2,0.0,-45.507397,33.938564317263975
KRP,0,-10.602135523759145,2,0.0,-21.809696,22.198676327031116
KRRO,1,-0.7496158074608811,2,0.0,-48.116783,
KRUS,2,14.879553787554427,2,0.0,-32.626667,43.482434261384356
KRYS,2,7.410382665224043,2,0.5,19.651665,28.104464025169936
KSS,3,5.892223941937425,2,0.5,-18.31228,73.35671526223223
KT,0,-8.396551605620267,2,0.5,2.1479788,7.567120708798446
KTB,2,4.00860015262008,2,0.5,-13.615861,42.968830742381876
KTF,0,-6.959253059873774,2,0.0,-13.353044,0.9623885567430922
KTOS,0,4.805005965173812,2,1.0,88.82979,114.43403590441974
KURA,0,-11.196585307958918,2,0.5,-33.596073,49.90407510871177
KVHI,1,-5.78705702323462,2,0.5,-6.593049,18.453105456005673
KW,1,-11.04549852826085,2,0.0,-27.431883,18.03288721501096
KWR,2,5.635971569701075,2,0.0,-36.95619,30.520537173678758
KYN,0,-12.067457721482395,2,0.5,9.470551,34.85145359206714
KYNB,2,7.113322815257682,2,0.0,-51.619606,
KYOAY,0,-4.720178094541483,2,0.5,-14.435642,58.88267826409981
L,0,8.7010967001915,2,0.5,1.2267895,8.813252639310095
LAB,1,-0.6317159727615408,2,0.0,-45.813324,1.3394875371380681
LAD,2,6.55129363441643,2,0.0,-18.386208,5.13166405607207
LADR,0,-3.4168557886496345,2,0.0,-14.847325,5.527863313862607
LAKE,4,0.6174479522661587,2,0.5,-34.53452,69.2841145181436
LAMR,3,2.154393963163643,2,0.0,-6.7717257,1.2070763004579386
LAND,0,-1.9890895621010216,2,0.0,-37.60537,13.704469261802304
LAR,0,-9.416453517243061,2,0.5,-0.84196854,118.16090841039703
LASR,1,-0.6050991897607712,2,0.5,98.27222,204.20088491025624
LAUR,0,-6.862719659668077,2,1.0,40.07886,38.78021894330567
LAZ,3,2.466053842151068,2,0.5,2.687234,29.552972309588952
LBRDA,2,-0.8050273870647328,2,0.0,-41.865887,11.137627732450735
LBRDK,2,0.5793431951024428,2,0.0,-41.675728,11.341319068031641
LBRT,4,10.13964698795419,2,0.0,-20.582855,8.63015661413513
LBTYA,3,-16.707793993788624,2,0.5,-10.432372,32.05754439907658
LBTYK,3,-17.297005829256292,2,0.5,-14.791028,31.002335669270558
LC,1,-15.03897550711643,2,0.5,30.38707,43.80544635967269
LCII,2,15.369406420963882,2,0.5,-16.658241,33.398689487472886
LCTX,1,-9.138075192563525,2,0.5,61.71354,200.01405878885777
LDOS,2,3.1492846094584643,2,1.0,9.199281,0.048932153946359885
LDP,0,-1.1731742557727567,2,0.0,-7.1009636,1.5236766829760129
LE,3,-7.551989325471245,2,0.5,2.738511,15.786336109058292
LEA,3,-1.6697462031387373,2,0.5,-23.795818,47.009228596809876
LECO,2,3.421015542148306,2,0.5,-11.554497,35.43374163845171
LEE,1,-10.288266424214271,2,0.5,-13.340115,100.58662476295578
LEG,3,-4.4807620334819,2,0.0,-44.245846,61.69084253278112
LEGH,4,-9.923823406552735,2,0.0,-31.27391,7.639257231660964
LEN,3,4.4966965132125924,2,0.0,-34.775105,4.038134737250361
LEN-B,0,0.9741022750034865,2,0.0,-32.35653,10.723345116425508
LEO,0,-6.2048811122948635,2,0.0,-14.394355,6.7910900061302755
LEU,1,-6.993630451828524,2,1.0,105.13508,148.05180808220015
LEVI,1,-1.368598062813338,2,0.5,-5.837631,14.702169459752186
LFCR,1,-13.788451156862097,2,0.5,-2.1589098,9.860923489553647
LFUS,0,2.986704483170826,2,0.0,-21.766018,18.166539929260825
LFVN,3,-1.832311798008024,2,0.5,47.05137,183.2968572683442
LFWD,1,-14.712914666118719,2,0.0,-94.9659,4.036942487199685
LGHL,1,-20.4561807188135,2,0.0,-113.756485,3.7773610587454525
LGIH,2,5.989301640886474,2,0.0,-63.01576,7.931295105216465
LGND,3,3.427653693647161,2,1.0,39.48489,23.889957202368645
LH,2,-3.4158012459318408,2,0.0,-16.26582,13.32180689740389
LHX,0,5.15922017227042,2,0.5,1.4880304,35.05840810524715
LII,2,3.155239876984306,2,0.5,-11.618844,35.768330970263804
LILA,1,-13.067924579872397,2,0.0,-20.562748,25.487620823444196
LILAK,1,-15.26781578008761,2,0.0,-20.34763,27.50655062475584
LIN,2,14.583115761509008,2,0.0,-17.897762,5.975682683010135
LIND,0,-0.3567146036740254,2,0.5,-3.3512774,17.999292467825107
LITE,2,2.809612376329317,2,1.0,174.1578,195.76805174865422
LITS,2,-0.13578535234610434,2,0.0,-75.45092,13.020115035315877
LIVN,2,-11.951253615828401,2,0.5,-10.035417,33.83294229184694
LKFN,3,-6.437249241308427,2,0.0,-23.490318,9.75638177215765
LKFT,0,-7.140535431939346,2,0.0,-29.936245,41.19821129070829
LKNCY,0,-1.499749155475075,2,0.5,-10.682532,24.20611116546729
LKQ,3,4.151625452781174,2,0.0,-38.72544,9.795119109211406
LLY,0,5.523190245429989,2,1.0,13.38268,10.973986018198822
LMAT,0,-3.988366723916726,2,0.5,4.8321714,47.17064091136295
LMNR,0,-10.178246482914348,2,0.0,-34.47545,43.27490183061756
LMT,2,2.4260174595871393,2,0.0,-15.510262,1.0636866526776916
LNC,3,-7.572291923470999,2,0.5,13.501776,22.494869542675005
LNG,2,11.457002512493853,2,0.5,-13.255209,22.37399912464152
LNN,4,3.2421096993758662,2,0.0,-23.886522,11.260353960517849
LNT,3,3.3361359928436385,2,0.0,-5.3275166,2.912947403225573
LNTH,0,6.442531062118579,2,0.5,-13.439836,41.89676597056979
LNWO,0,4.348528269385101,2,0.5,-8.184755,15.480808546581
LOB,0,2.305160196062319,2,0.0,-32.855167,6.092532628870465
LOCO,3,-4.680835900945292,2,0.5,-10.394001,22.54404581116794
LODE,1,-12.70127068819405,2,0.5,14.761568,
LOGI,0,1.515553690071728,2,0.5,-14.857784,30.227018428453977
LOMA,1,-9.36816961164875,2,0.5,15.039095,42.345826817287055
LOOP,1,-4.134186086691841,2,0.0,-62.987926,42.03703742590981
LOPE,0,2.310287579747854,2,0.0,-8.31756,9.736873513268502
LOVE,4,6.947905349196542,2,0.0,-46.037487,14.577220575482002
LOW,2,6.413639308999219,2,0.0,-14.488035,5.5460431040866895
LPCN,1,-11.229889412286234,2,1.0,46.12869,1.539540082405937
LPG,3,1.9806159247122705,2,0.0,-37.886063,35.843761016456355
LPL,0,-7.561520373427102,2,0.5,-23.439589,58.31795904722332
LPLA,2,12.338167747644508,2,0.5,3.9166937,17.90934232655837
LPRO,2,0.629630155580708,2,0.0,-72.77518,25.580971035274004
LPSN,0,3.3220188308607512,2,0.0,-100.33778,
LPX,2,11.890468035437479,2,0.5,-7.313319,45.23550039359012
LQDA,1,-0.053997827385515285,2,0.5,71.7189,134.79352356617272
LQDT,4,-3.7854274326150423,2,0.5,19.869347,60.869263562339825
LRCX,3,13.113334351553378,2,0.5,46.12445,105.12771369070168
LRMR,1,-10.651066895412358,2,0.0,-36.42601,18.992114420940947
LRN,3,2.2806210053344644,2,0.5,-5.3487606,72.97537866910058
LSAK,3,-16.969625928845137,2,0.5,-3.9887905,37.47282909729435
LSCC,0,0.2976213155620471,2,0.5,-14.633205,39.788146326927816
LSEGY,0,-6.096804555445653,2,0.0,-17.14594,20.944634275990943
LSTR,2,8.922581078419919,2,0.0,-32.917427,1.7950187680387248
LTBR,1,-19.363663358870742,2,1.0,72.93079,80.4734594682903
LTC,3,-5.911242311740931,2,0.0,-10.700244,0.6870367891004479
LULU,2,17.02220600996578,2,0.0,-56.05706,8.677004353541534
LUMN,3,-8.269869816873905,2,1.0,87.92836,95.36707812141752
LUV,3,-4.530636253394264,2,0.5,1.8725815,9.44216723844008
LVS,2,6.160425743434013,2,0.5,-4.270314,27.576971602296567
LW,0,13.603226715056707,2,0.0,-57.31257,6.195435676796359
LWLG,1,-9.793168132729011,2,0.5,-23.973076,79.1451297192396
LX,1,-11.118132561851906,2,0.5,82.979675,200.3303826880496
LXFR,0,-10.99944987044284,2,0.5,9.729153,27.554773362948062
LXP,0,-5.479515105991074,2,0.5,-12.614166,36.98240971672074
LXRX,1,-9.495665528931037,2,0.5,-24.810772,76.70363359170902
LXU,1,-4.0957134041467835,2,0.0,-25.972666,25.955431960126987
LYB,3,9.419219303448388,2,0.0,-48.45533,5.938700003553583
LYFT,1,-6.409625238373957,2,0.5,-4.1076508,39.602791905022244
LYG,0,1.6179991079868863,2,0.5,40.989735,65.44701283044486
LYTS,3,-8.057105997941692,2,0.5,-3.008298,27.47936084984449
LYV,2,15.829185787564134,2,0.5,3.8611827,16.407252247865273
LZB,3,8.707076212095167,2,0.0,-17.167013,17.769944828269075
M,3,-4.351707316762936,2,0.5,-7.4097233,40.99681004628807
MA,2,12.696000922289315,2,0.0,-4.0780425,5.689165709434772
MAA,0,2.5138352565082616,2,0.0,-14.970409,11.465458732810417
MAC,1,-11.175567335864658,2,0.5,-7.6998262,21.990813464971996
MAGN,1,-9.596732676652424,2,0.0,-40.7719,9.523375111801295
MAIN,0,3.416025278360778,2,0.5,6.213994,20.862192342905328
MAN,3,-0.36513272735991387,2,0.0,-56.44477,10.141351760805732
MANH,0,7.388716893339048,2,0.5,-24.21827,41.47166678734273
MANU,0,-6.109180465656301,2,0.0,-31.825596,10.711174455274715
MAPS,1,-4.509482541381387,2,0.5,-6.9929447,76.53656483291098
MAR,2,19.681398052218157,2,0.5,-1.2314439,3.7242796318568923
MARA,1,2.879978014183426,2,0.0,-59.141865,9.458518866963155
MAS,2,0.275200865838241,2,0.0,-21.306818,9.107317607691577
MASI,0,-3.5633718167559625,2,0.5,-11.1075945,42.0679590513757
MAT,1,-8.359828344547685,2,0.0,-18.619177,17.69307504573139
MATV,3,-7.942524274304786,2,0.5,-26.976831,39.97469569628237
MATW,3,-17.68908144369885,2,0.0,-32.43427,21.628056551363095
MATX,3,7.539403076364849,2,0.0,-16.048859,15.812244619774908
MBAI,1,-22.4650390309899,2,0.5,-27.042427,69.71104388612041
MBI,0,-5.578052159304637,2,0.0,-13.83872,0.5687788013250648
MBIN,3,-2.4734654215518086,2,0.0,-29.737675,10.534412595668753
MBIO,1,-12.968717998395137,2,0.0,-110.40084,2.5164244576384722
MBOT,1,-18.97536613489138,2,0.5,8.025394,69.86807023103005
MBRX,1,-12.89705222329292,2,0.0,-113.32379,
MBUU,4,14.906607400148397,2,0.0,-48.1642,10.886311132402096
MBWM,3,-7.779690528335289,2,0.0,-7.852387,4.755952212755285
MC,1,4.212651269270623,2,0.5,-4.452676,24.19426958690967
MCB,1,-4.466685199709035,2,0.5,1.2969141,17.977807690328195
MCBS,3,-4.898651770693653,2,0.5,-10.514194,28.745640996993075
MCD,0,10.012100344685749,2,0.0,-18.358997,10.284679368424971
MCFT,4,8.952437728653726,2,0.0,-29.017586,18.54656154071894
MCHB,3,-1.5725227573736493,2,0.5,0.76429844,20.50963429228649
MCHP,2,12.506326618459033,2,0.0,-30.138754,39.16065932585059
MCK,3,1.6302844020776366,2,0.5,11.417448,22.712835510084368
MCO,2,14.55437730434389,2,0.0,-4.8834143,6.0289293255448575
MCOM,1,-2.2605550940607717,2,0.0,-111.3036,
MCR,0,-3.8018344408277787,2,0.0,-14.13939,5.5520724636472645
MCRB,2,-5.830849318284232,2,0.0,-47.992477,25.794811331976334
MCRI,4,5.1610274888779255,2,0.5,-1.0507517,10.943961277669237
MCS,3,-6.149881343976114,2,0.5,-8.867764,48.92121195013688
MCY,3,-8.872849491809069,2,1.0,42.163116,20.4567234758407
MD,1,-19.032232507928427,2,1.0,30.216682,22.53398046939396
MDB,2,8.759120748502061,2,0.5,-5.676796,83.77225756071043
MDGL,2,3.409819014833572,2,1.0,39.004055,40.41193991537633
MDLZ,2,-1.0168813713119451,2,0.0,-33.59211,12.603153902774086
MDT,2,-4.165155610494081,2,0.5,-10.177955,22.191257132994046
MDU,3,2.3287572638642224,2,0.5,18.723352,34.604326051585694
MDXG,4,4.073700881013728,2,0.0,-24.204704,29.488795809123594
MDY,0,5.918233295660066,2,0.0,-11.079418,0.7149292362701695
MEC,2,6.006546810734557,2,0.5,-5.703967,11.53752377461786
MED,4,3.2550117764931517,2,0.0,-78.36977,31.297329891368005
MEDP,2,11.618998407339966,2,0.5,16.45059,47.12488899001784
MEI,0,4.241446399774496,2,0.0,-64.62399,8.30826191309451
MELI,2,15.566217997111602,2,0.0,-9.137517,7.425863354378062
MEOH,0,-2.7345162879584377,2,0.0,-27.15212,12.895028583732152
MERC,3,-0.025091459225918378,2,0.0,-69.92204,22.712104515143796
MESO,0,-12.152491713096397,2,0.5,380.29932,580.9278347362515
MET,3,1.4622816812522803,2,0.0,-9.455171,13.05092606745128
MET-PA,0,-2.1010427037259327,2,0.0,-18.25667,11.93366773574315
MET-PE,0,3.825224250209675,2,0.0,-18.26092,6.829745072535738
MET-PF,0,-6.81412050344454,2,0.0,-18.770182,0.5662864052915245
META,2,16.85444456225057,2,0.5,18.315144,36.518194211978106
METC,1,-6.828596247265148,2,0.5,-6.3359833,83.08098990236907
MFA,3,7.949597661469648,2,0.0,-17.51424,7.447855242756258
MFA-PC,1,-6.386346209594953,2,0.0,-8.218735,9.534113454452294
MFC,0,4.523864848790273,2,1.0,12.348294,12.755285818459857
MFG,1,-10.565862847459679,2,1.0,28.794964,7.99585598494024
MFIC,0,-6.285263934300051,2,0.0,-18.116077,7.082216159058789
MG,0,-10.286192497425624,2,0.5,11.653584,18.09110516262124
MGA,0,-0.5858338946073955,2,0.5,-17.939886,48.187788002390555
MGEE,0,3.7828652986978146,2,0.5,-12.744209,27.005604647298146
MGM,2,9.834969537594777,2,0.0,-29.50169,28.143257333238516
MGNI,2,9.273680989921017,2,0.5,15.126303,45.718508672321576
MGNX,2,2.8106849794600772,2,0.0,-69.22114,
MGPI,4,0.7757364516328518,2,0.0,-70.07455,21.380808976657093
MGRC,3,3.085666478306744,2,0.0,-24.598095,4.703964580879279
MGTX,1,-8.810543437346125,2,0.5,-16.860426,36.268443451645346
MGY,0,-3.7379456174805497,2,0.0,-18.594301,5.884458021044427
MHD,0,-0.9804660325584191,2,0.0,-17.482471,6.857900516040168
MHK,2,0.28460725451395263,2,0.0,-18.076885,7.980353362533569
MHO,4,13.34568797774869,2,0.0,-23.239243,4.431658175922638
MIDD,2,4.491571544693512,2,0.0,-19.701862,17.958538151189014
MIN,0,0.1781314043832085,2,0.0,-15.127968,6.03755358227455
MIRM,1,-10.6859294669848,2,1.0,41.01782,40.82217373654621
MIST,1,-15.633646610838687,2,0.5,-9.699833,21.526635723805633
MITK,4,9.71736397230738,2,0.0,-30.142708,12.870193637540806
MITT,3,-8.034070825552178,2,0.5,9.233237,20.783843711747092
MIY,0,-6.198724129021498,2,0.0,-15.388065,10.322279077743723
MKC,2,4.046708059831905,2,0.0,-19.679075,8.801128508280058
MKL,2,11.107033980855658,2,0.5,0.87297535,8.895084960378847
MKSI,2,14.375708399441567,2,0.5,6.8772373,38.33838375229711
MKTX,2,5.3238132740841575,2,0.0,-40.974716,6.642432339460955
MLAB,0,-10.442547794695523,2,0.0,-29.454634,40.51523813215386
MLCO,0,-4.135789764236247,2,0.5,-21.865208,57.97409740873882
MLI,3,3.478067373020741,2,1.0,36.320957,13.482821345707029
MLKN,3,-2.8917933424988043,2,0.0,-35.51539,3.4761398926616094
MLM,2,-3.1401114868686872,2,0.5,-7.5918436,17.315140546211534
MLR,3,-0.7681081110375728,2,0.5,-13.124638,66.4930962617861
MMD,0,-4.891370017273781,2,0.0,-22.55782,11.094113977348936
MMI,3,0.328861691583582,2,0.0,-39.440067,6.396205730013278
MMLP,1,-18.922300017581534,2,0.5,-9.926421,44.21667147471955
MMM,2,-3.1875209188872713,2,1.0,13.695991,8.394453229823654
MMS,0,-0.07445098358423752,2,0.0,-18.573206,22.961594976540155
MMSI,2,6.3749037582401,2,0.5,-12.611359,19.30692238228555
MMT,0,0.33070713074558844,2,0.0,-11.411702,3.1295390461986927
MMU,0,-6.18954289934368,2,0.0,-15.573513,6.528935934042938
MMYT,0,-9.59922616422242,2,0.5,35.783447,117.57693786181991
MNKD,4,15.3172545000567,2,0.5,3.170683,49.88017346233385
MNOV,1,-5.9622514912213145,2,0.5,-27.411633,41.14660601504197
MNRO,3,-6.864651834445636,2,0.0,-33.95439,4.317477305684805
MNST,2,10.439376758831953,2,0.5,-3.6608315,45.566437448097666
MNTS,1,-9.04518168590042,2,0.0,-103.57602,15.713602112471284
MO,3,-18.62368037006305,2,0.5,5.319518,7.991386395949357
MOD,3,2.5367248510108706,2,0.5,32.047478,49.68146017532427
MOG-A,0,2.8567345387221317,2,1.0,9.84056,5.76044378528682
MOH,2,9.991958778872364,2,0.0,-52.421867,7.31257936907654
MOMO,0,-6.456136989951888,2,0.5,-12.076288,17.275055858704583
MORN,2,2.5357008266842542,2,0.0,-27.910282,34.35732191707669
MOS,2,-1.2952370879613109,2,0.0,-36.133232,28.36111203296781
MOV,3,-5.293931202326789,2,0.0,-29.955885,37.56261739466281
MPAA,3,-8.246927460089273,2,0.5,1.6977386,62.15994707195101
MPC,2,11.06794678732537,2,0.0,-16.3401,22.37894885053064
MPLX,2,15.819862905429565,2,1.0,8.461553,11.116675691119
MPNGF,1,-11.554679925645782,2,0.5,7.286846,82.63655037329733
MPT,3,2.0792142561861766,2,0.5,-12.482193,38.57332444723794
MPU,0,-2.28729866576978,2,0.0,-41.03528,16.933422271219765
MPWR,3,14.040209227224652,2,0.5,4.416814,44.3633640867239
MQY,0,-5.681141884955899,2,0.0,-20.857937,7.691219912602651
MRAM,1,-3.478390953110024,2,0.5,-12.856203,56.032523596009284
MRCY,2,7.944472181074616,2,0.5,22.712719,44.96798861412008
MREO,1,-10.169300375034547,2,0.5,26.5846,
MRK,3,5.583277679275055,2,0.0,-21.610218,19.42063660261667
MRKR,1,-9.607273531575663,2,0.0,-69.89164,1.7847821414723988
MRNA,4,7.971169401928099,2,0.0,-68.21202,28.874399956368645
MRSH,0,3.1791868384668507,2,0.0,-20.542797,11.71064751826036
MRTN,4,0.4825577578522484,2,0.0,-45.623055,4.092773237310308
MRVL,2,7.774395182439772,2,0.5,11.009792,76.29971437997044
MS,0,8.680646959013478,2,1.0,20.711922,10.659377664328765
MS-PA,0,3.1674010994496897,2,0.0,-19.877388,17.348590982588085
MS-PE,0,4.970140794864379,2,0.0,-14.264381,4.635530911539535
MS-PF,0,2.7084454943525356,2,0.0,-14.75429,4.345282087409624
MS-PI,0,-6.832333585457892,2,0.0,-14.780604,3.5717100632961842
MS-PK,0,-8.755007306557046,2,0.0,-15.218735,4.960246416857291
MS-PL,0,-5.312785247891316,2,0.0,-21.219135,7.690839579441689
MSA,2,2.0723589400806626,2,0.0,-22.733578,4.293799543366172
MSB,0,-3.0121792171238977,2,1.0,39.261536,19.11407593658868
MSBI,3,-5.614011545039618,2,0.0,-27.501451,6.869170246157193
MSCI,0,6.885108412301722,2,0.0,-18.544144,3.0602401863527167
MSEX,0,-5.969463587616087,2,0.0,-29.852766,17.798440143959898
MSFT,2,12.723354739596822,2,0.0,-6.3531036,6.695803062317694
MSGS,2,6.988563947620477,2,0.0,-1.4289913,0.8981392265235092
MSI,0,7.41000328992417,2,0.5,-4.7008963,40.90754099809327
MSM,3,-8.887969152370204,2,0.0,-24.556784,32.639741408268364
MSTR,3,1.1774402366827381,2,0.5,114.88016,257.7275119942103
MT,0,-0.023583594553049148,2,0.5,21.236855,89.44612699870885
MTB,3,5.232303097987959,2,0.5,3.0359755,15.62248804383607
MTC,1,-21.428663115351597,2,0.5,-9.897461,135.00066352548617
MTCH,0,5.453804171498772,2,0.0,-26.20666,13.498236977018372
MTD,0,7.012501899834977,2,0.0,-14.3059435,14.851749636641713
MTDR,4,10.207910598309985,2,0.0,-34.438614,11.754497099451095
MTG,3,3.3094290809420888,2,0.5,3.9571943,5.8311264104631055
MTH,3,2.1146465482495524,2,0.0,-31.607672,3.2904779673493
MTLS,0,-7.220946206957267,2,0.0,-26.69769,18.430118227653043
MTN,2,5.027599012500165,2,0.0,-35.03653,3.6579526305931163
MTNB,1,-13.203042019265636,2,0.0,-18.349152,
MTRN,3,6.7623154980347895,2,0.5,-17.413319,43.62138264285592
MTRX,0,-4.64352692416886,2,0.0,-10.867378,14.093428702543033
MTSI,2,8.218210180406217,2,1.0,16.316265,2.815971888074251
MTUS,0,-7.567232206292642,2,0.5,-28.501492,50.68462665093862
MTVA,1,-23.22245443136304,2,0.0,-78.97658,3.896116716508052
MTW,1,-1.3454797880226608,2,0.5,-26.312687,60.84339551259778
MTX,2,-3.7218126209709967,2,0.0,-26.319725,13.860505661534123
MTZ,2,3.6926882357171853,2,1.0,47.676075,14.721574543156178
MU,2,11.511054157784011,2,0.5,93.46877,164.63017316327176
MUA,0,-8.242086485397179,2,0.0,-16.906857,1.1764540862038635
MUC,0,-4.6779853610672975,2,0.0,-19.32154,9.111699531237557
MUFG,0,-0.7665667281128109,2,1.0,18.085041,3.6700976664600153
MUJ,0,-3.7725908466861506,2,0.0,-14.891666,13.038811377315309
MUR,3,-2.354441885156337,2,0.0,-32.15713,28.810249081187184
MUSA,0,6.347415291945737,2,0.5,-10.548991,35.75788394662971
MUX,1,-9.734889670766403,2,0.5,45.268055,86.00530953684725
MVIS,0,1.5589241795264979,2,0.0,-65.99489,12.74952822177848
MVST,0,-9.649081805687844,2,0.5,9.696371,16.2957330354046
MWA,0,-7.523919049600934,2,0.5,12.8756485,32.54415370454481
MX,2,-1.604638027177252,2,0.0,-64.51022,14.04886498515113
MXL,2,3.5364044985259144,2,0.0,-34.248013,7.500833494159664
MYE,4,11.612156094232096,2,0.5,-2.3783836,91.71984495168726
MYGN,3,-4.212256748771896,2,0.0,-62.942436,13.450617107347249
MYI,0,-1.0065649765653797,2,0.0,-19.258398,7.484379364501011
MYN,0,-0.5431632383485725,2,0.0,-18.611776,6.549587889813276
MYO,1,-6.1375672637834455,2,0.5,-47.554176,79.77808906712748
MYRG,3,-5.51394697069904,2,0.5,4.205144,36.12010407797598
MYSZ,1,-12.217565070367835,2,0.0,-73.82227,37.959199683012606
MZTI,0,3.3026040015408165,2,0.0,-20.048962,0.7921031504667092
NAAS,1,-18.82948310605018,2,0.0,-113.414154,7.3973505055982605
NAC,0,-6.415394805463755,2,0.0,-11.560678,7.512474116543585
NAD,0,-1.454082748711147,2,0.0,-12.3954115,5.983429610941225
NAGE,0,-9.085580014676866,2,0.5,121.89437,175.1432682201385
NAK,1,-13.792262184945526,2,1.0,110.932556,85.93369900665414
NAN,0,-7.573631903367112,2,0.0,-13.731676,2.326144586428521
NAT,0,-2.624390893343554,2,0.5,-18.408686,59.68183376243415
NATH,0,-4.470121843222593,2,0.5,-6.9035053,19.459050251873865
NAVI,3,-4.518719297282111,2,0.0,-32.102375,26.222073828643765
NBB,0,-1.5418687684012315,2,0.0,-14.377826,13.29610878375504
NBH,0,-9.15815130384412,2,0.0,-17.37485,4.352675656162798
NBHC,0,-6.732803319387992,2,0.0,-15.5052805,13.124465237432242
NBIX,2,10.478556597770606,2,0.0,-18.548775,4.835896355010749
NBP,1,-8.11602336099675,2,0.5,116.73651,289.27461017900004
NBR,2,-6.824251859590278,2,0.0,-41.64596,18.725464460229254
NBTB,3,-6.118058126992921,2,0.0,-17.888092,12.934935242950996
NC,3,-8.813035290827658,2,0.5,3.9235764,64.77868924208326
NCLH,3,2.6634624805381972,2,0.5,-8.519813,33.06161854922047
NCLTY,1,-15.071697609584662,2,0.0,-39.642647,6.1650467874956405
NCMI,0,-8.673501654387863,2,0.5,-7.7709007,70.51032076737846
NCNA,1,-24.78920027403837,2,0.0,,
NCTY,1,-21.145769344257552,2,0.5,-6.823494,97.02255777775595
NCV,0,-8.668820723422204,2,0.5,-2.0737581,9.878960992017157
NCZ,0,-3.5912929988142617,2,0.5,-0.18529224,8.201246681453105
NDAQ,3,-1.2799131714640453,2,1.0,10.589803,2.276012090236571
NDLS,2,-5.695003610684253,2,0.5,-52.30491,77.26538836784864
NDSN,0,4.708400974473525,2,0.5,-21.51222,31.850471874720743
NEA,0,-5.810348928262407,2,0.0,-12.0708885,6.349432843409828
NEE,3,0.7931298753341736,2,0.0,-4.0834665,2.374049031620791
NEM,3,2.537336169725086,2,0.5,57.146187,126.55259815565752
NEO,2,12.805478873851502,2,0.0,-34.479748,17.27224651837024
NEOG,2,-3.973534392075119,2,0.0,-62.6998,4.572856187580318
NERV,1,-12.709970653875297,2,0.5,-16.34282,103.40221766656822
NET,2,16.424548157242658,2,1.0,33.643204,33.27634494126589
NEU,2,-8.871888150311946,2,0.5,-4.2514715,32.706346915907105
NEWT,1,-10.684263452808274,2,0.0,-24.70274,3.059533467996886
NEXA,1,-16.924762420957762,2,1.0,3.981841,4.9450229751751555
NEXT,1,-9.393198182412709,2,0.5,-7.680378,66.2342215516877
NFBK,3,-8.201778290464148,2,0.0,-20.849476,10.783520026505846
NFE,2,7.551725835243619,2,0.0,-97.6387,18.917151024655105
NFG,0,-1.2455868405950663,2,0.5,7.008112,12.438564053018071
NFJ,0,-0.5827017489401631,2,0.0,-10.491878,6.273820722831708
NFLX,2,16.896394296880747,2,0.5,26.194122,54.399596886896425
NG,1,-14.799744494377945,2,0.5,57.87667,135.53031386700331
NGG,0,-4.840791116411252,2,0.5,-4.5048265,31.255230247327443
NGL,1,-11.90691334500188,2,0.5,20.089567,77.71331023813175
NGNE,1,-4.037155131994556,2,0.0,-19.277441,12.354488170909388
NGS,2,-3.886881007742631,2,1.0,24.825603,29.304962719861873
NGVC,3,-3.725812356997231,2,0.5,32.595085,125.9663321211231
NGVT,2,2.115913364052842,2,0.5,-3.594036,49.859848566107964
NHC,3,-6.2343569547468345,2,0.5,3.0327263,15.017673349859402
NHI,3,2.0796214689640293,2,0.5,2.391899,4.458731962706884
